uid,generated_impression,true_impression
,Low lung volumes with bronchovascular crowding as a result.,Low lung volumes. No acute pulmonary disease.
,No acute cardiopulmonary abnormality.,No active disease.
,No acute cardiopulmonary abnormality.,No acute cardiopulmonary disease.
,No acute cardiopulmonary abnormality.,1. No acute pulmonary disease.
,No acute cardiopulmonary abnormality.,There is no evidence of acute cardiopulmonary disease. No radiographic evidence for active tuberculosis a .
,Negative for acute cardiopulmonary abnormality.,Chest. Right shoulder. 1. No acute cardiopulmonary abnormality. 2. Negative for right shoulder fracture or dislocation.
,No evidence of active disease.,1. No evidence of active disease.
,No acute cardiopulmonary abnormality.,No acute cardiopulmonary abnormality.
,No acute cardiopulmonary abnormality.,1. Chest. No change no active cardiopulmonary disease. No evidence for cardiopulmonary injury. 2. Pelvis and hips negative for recent bony injury.
,No acute findings,No acute cardiopulmonary findings
,Hyperexpanded but clear lungs.,"Hyperexpanded lungs, suggesting chronic obstructive pulmonary disease. No acute pulmonary process."
,Stable right upper lung calcified granuloma.,No acute cardiopulmonary process.
,No acute cardiopulmonary findings.,No acute cardiopulmonary findings. .
,No active disease.,No active disease.
,No acute cardiopulmonary abnormality.,"1. No evidence of acute cardiopulmonary process. 2. Irregularity of the posterior right 7th rib with underlying pleural thickening. This may be related to [REDACTED] [REDACTED], however, if there is no known history, consider comparison with prior studies if available [REDACTED] of the chest for further evaluation"
,Minimal left base atelectasis.,No acute cardiopulmonary disease.
,"1. Left midlung, basilar streaky opacity. 2. Small calcified 8 cm granuloma adjacent to the right diaphragm within the right chest.","No acute osseous abnormalities. If continued clinical concern for rib fracture dedicated rib films will be helpful. Left midlung, and left basilar streaky opacity may represent atelectasis."
,No acute cardiopulmonary abnormality.,Chest radiograph. 1. No acute radiographic cardiopulmonary process.
,1. Stable right upper mediastinal bibasilar pleural effusions and bibasilar airspace opacities. 2. Stable right upper mediastinal bibasilar pleural effusions and bibasilar airspace opac,Bilateral small pleural effusions and associated atelectasis. Stable right upper mediastinal opacity consistent with [REDACTED] goiter.
,1. No acute cardiopulmonary abnormality. 2. Multiple [REDACTED] fractures identified involving upper thoracic vertebral bodies and a single upper lumbar vertebral body.,1. No evidence of acute cardiopulmonary disease 2. Changes of acute kyphotic deformity and of the thorax as described above
,Mildly low lung volumes.,1. No acute cardiopulmonary abnormalities.
,No acute cardiopulmonary abnormality.,No acute cardiopulmonary disease.
,No acute cardiopulmonary abnormality.,No acute cardiopulmonary findings.
,No acute cardiopulmonary disease.,No acute pulmonary disease.
,No acute cardiopulmonary abnormality.,No evidence of active disease.
,No acute cardiopulmonary disease.,No acute cardiopulmonary process.
,Interstitial markings are prominent throughout both lungs.,Diffuse fibrosis. No visible focal acute disease.
,No acute cardiopulmonary abnormality.,No acute cardiopulmonary abnormality.
,No acute cardiopulmonary abnormalities.,No acute cardiopulmonary abnormality.
,No acute cardiopulmonary abnormality.,"Low lung volumes, otherwise, no definite acute findings."
,No active disease.,No active disease.
,"1. Stable hyperinflation, bilateral upper lobe pleuroparenchymal opacities, right greater than left, most compatible with scarring. 2. Stable opacities in the peripheral right lung most compatible with scarring.","Chronic changes as described, no acute findings"
,"1. Bibasilar patchy opacities, left greater than right. 2. Moderate thoracic kyphosis with evidence of lower thoracic vertebral body wedge deformities.","1. Moderate left basilar lung consolidation with mild right basilar opacities, which may represent infection and/or atelectasis. 2. Bilateral rib fractures, most of which appear old. 3. Interval vertebral body [REDACTED] deformity in the lumbar spine since [REDACTED]. ."
,No active disease.,No active disease.
,No acute cardiopulmonary abnormality.,"Worsening masslike opacification of right apex, suggesting worsening malignancy or malignancy with postobstructive pneumonia."
,No acute cardiopulmonary abnormalities.,No acute cardiopulmonary disease. No evidence of metastatic disease to the lungs.
,No acute cardiopulmonary abnormality.,Stable cardiomegaly without acute cardiopulmonary abnormality.
,No acute cardiopulmonary abnormality.,"No acute or active cardiac, pulmonary or pleural disease."
,1. No acute cardiopulmonary abnormality. 2. Prominent right anterior first rib end.,No acute cardiopulmonary disease.
,1. Mild cardiomegaly without acute cardiopulmonary abnormality.,"Cardiomegaly, no acute pulmonary findings"
,No acute cardiopulmonary abnormality.,No acute cardiopulmonary abnormality.
,No acute cardiopulmonary abnormality.,No acute cardiopulmonary finding.
,No acute cardiopulmonary disease.,No acute cardiopulmonary disease.
,No acute cardiopulmonary abnormality.,No evidence of acute cardiopulmonary process. Stable appearance of the chest.
,Streaky left lower lobe pneumonia.,"Streaky left retrocardiac airspace opacities, in the correct clinical setting this could represent a pneumonia."
,No acute cardiopulmonary abnormalities.,No acute cardiopulmonary process. .
,Hyperexpanded lungs suggestive of obstructive lung disease.,Hyperexpanded but clear lungs.
,1. Cardiomegaly and adjacent atelectasis. 2. Large hiatal hernia containing stomach and colon.,No acute disease. Stable appearance of large hiatal hernia containing stomach and large bowel as well as possible small bowel loops.
,No acute cardiopulmonary abnormality.,1. No acute cardiopulmonary findings.
,No acute cardiopulmonary abnormalities.,No acute cardiopulmonary abnormalities. .
,No acute cardiopulmonary abnormality.,1. No acute radiographic cardiopulmonary process.
,1. Stable borderline cardiomegaly. 2. Patchy left base airspace disease.,"Underinflated lungs with elevation of the left diaphragm and patchy airspace disease in the left base, probably mostly atelectasis. It would be difficult to completely exclude a superimposed pneumonia. No pleural effusion."
,Small left upper lobe nodular opacity may represent early infiltrate.,Small nodular opacity in left upper lung may be secondary to superimposed structures or early infiltrate. Followup evaluation in 2 weeks may be helpful.
,1. Chest. No acute cardiopulmonary abnormality. 2. Right knee. No acute pulmonary abnormality.,"1. Chest. No acute cardiopulmonary findings. 2. Right knee. Stable advanced degenerative changes, most severe in the medial compartment."
,Borderline enlarged heart. No acute cardiopulmonary abnormality.,1. Borderline enlarged heart without acute abnormality.
,"1. Mildly increased [REDACTED] opacity of the right base compared to the left which may be mild right basilar airspace disease. 2. Right middle lobe airspace disease, [REDACTED] in the right middle lobe.","Minimal right basilar airspace disease, [REDACTED] right middle lobe."
,No acute disease.,No acute disease.
,1. No acute cardiopulmonary abnormality. 2. Retrocardiac left paraspinal bulge concerning for descending thoracic aortic aneurysm.,1. Stable aneurysmal enlargement of the [REDACTED] and descending aorta. Chest CTA could be obtained as a [REDACTED]. 2. Borderline heart size. 3. No acute pulmonary disease process.
,No acute cardiopulmonary abnormality.,No acute cardiopulmonary abnormality.
,No acute disease.,No acute disease.
,"Streaky and patchy bibasilar opacities, triangular density projected over the heart on the lateral view. No definite findings of pulmonary edema.","Bibasilar opacities, right greater than left, features suggest a combination of consolidation and atelectasis"
,1. Postsurgical changes in the mediastinum. 2. Small left base pleural effusion or pleural-parenchymal scarring.,1. Small left basilar parenchymal scarring and/or effusion. 2. Postsurgical changes of the mediastinum. 3. Otherwise unremarkable chest radiograph.
,No acute cardiopulmonary abnormality.,No acute cardiopulmonary abnormality.
